420,koRLvzIl-4fCybOIdk56jA,4,2007-12-28,0,loqouE-XAuFcDRcdlxRnhQ,5,"One of my favorite dining experiences in the Madison area. The underground atmosphere at Louisianne's is quaint yet not unsophisticated; we went on the eve of a snowstorm, so the pianist didn't make it in to play--though I'm sure he would have made a nice dinnertime addition.

Service was friendly and efficient. Our lemon artichoke appetizer was excellent--akin to bruschetta, but minus the tomatoes and plus pine nuts and a decadent lemon-y parmesan topping. For an entree, I ordered the blackened catfish with spinach mashed potatoes, and wasn't disappointed... though I will say my fish was seasoned on the heavy side. I didn't mind the additional kick, but you may want to let the staff know if you don't like the sensation of blackened fire-breathing between bites.

I was also pleased with the wine selection. And really, how can you go wrong with the chocolate creme brulee for dessert? Thanks, Louisianne's, for a warm, inviting dinner--and for heating me up with enough cajun spice to temporarily make me forget how blustery it is outdoors!",review,4,oAB-YHJSWJTl7gvQxN-Zdg
440,koRLvzIl-4fCybOIdk56jA,0,2012-02-19,0,Y9xfpGSJPZywoL3VMZ0AaA,5,"We met another couple here for dinner.  Love the ambiance, the smell, the courtesy of the staff.  It's all good.  But the food was especially excellent.  I ordered the Pecan Catfish.  Wow!!!  It was baked to perfection with darkened spices making it the perfect spiciness!!!  I loved it!  Veggies were fresh and crisp.  We had an excellent Pinot Grigio off the list.  The others ordered tenderloin cordon bleu, which was raved about.  There was a shrimp and pork loins special.  That got thumbs up and then another shrimp dish that came on a bed of fresh spinach, which I think she wished she had rice or pasta instead, but she did like it.  Love coming here and always recommend it to friends!",review,1,Jv6lq527bHVW1EbrqzZXag
449,koRLvzIl-4fCybOIdk56jA,0,2013-02-11,2,chC_bz58cHcbNauF4H0Muw,5,"Best place in the world, I cant endorse this shit enough. Best meal is as follows (although ive had other things here, all good, nothing touches this one)

App: Crawfish cheesecake, sounds weird but is best of Wisconsin and Louisiana at once. Cheese and crawfish. Done. 

Entree: Their special filet, basically take everything that is great and put it on a filet. Nothing more to say. Goat cheese and sun dried tomatoes makes this.

Desert: Chocolate creme brulee, exactly as it sounds, would choke a homeless person for this (wont be missed).

Live music also sometimes.",review,2,I47sJyiJ7zXA_CCSrVJZjw
494,ckLRf3lYn9DxmNxd-mu2yA,0,2013-10-04,0,RjOwfeYQVm8bbFLSYtB8cA,5,"I. Like. This. Hotel. If no shuttle is available to pick you up from the airport, they pay for your cab. The front desk staff is quick and attentive which is exactly what you want after a day of air travel. Room service was very friendly and the food was YUM. The toilet handle was misbehaving and while it took some time for engineering to fix it, they were beyond apologetic and did all of the things you'd expect a good hotel to do - either offer a room change/upgrade or other free stuff. The hotel is in Middleton so don't book a room here and then complain that it's not downtown. Look at a map. How is it the hotel's fault that you are in need of additional IQ points? 

So many Yelpers like to complain about every dumb, little thing without understanding that it's not about perfection, it's about how a business responds to a problem. This Marriott is not as modern as some others, but I'd pick a clean room and good service over some spiffy wallpaper and Berber carpet any day.",review,1,huNp7DL6cROVlQrSquPS_A
509,YaaQx4qt1f36iFT4TWivAw,0,2013-08-25,1,oSflkr0AOD7R-1ic9fsatw,5,OMG. Go early and get everything you have ever wanted in European carb form. Yus Yus Yus.,review,0,TymK5byoMKhdW-r8QhxoJg
530,X47o6R2rWiqGqvBtC7VS3Q,0,2010-08-07,0,56l67JrOZjb-0vHNRkoFEQ,5,"A 5 star gem!

I echo Jenny D's comment on the hash brown. Super crispy exterior and moist fluffy inside - it's a piece of art.  My friend and I enjoyed the generous portion of scramble egg ($7.50), and 2 layers blueberry pancake ($5.00). Everything tasted like ""mom's food."" Made fresh to order, and very satisfying. 

No frou-frou typical Middleton gimmick. The basic decore, and the down to earth service - the perfect spot to watch regulars enjoy the hearty breakfast.",review,1,dFSg9ZUwdvXO1c1ZACgZzA
557,_tnYCShXuDlXjNVNctTkCA,0,2012-01-26,0,I_SqzU-Mge0X-v0RXRo26Q,5,"I think the other reviews sum this place up perfectly.  Ka is THE man, hands down. He takes his time, is very meticulous, and you have a top quality haircut when done.  

The first time he cut my hair I got the official  ""wife seal of approval"" when I got home.  That hadn't happened at any of the other shops I've tried over the years - I have tough hair to cut and she usually cringed when I came home with a new haircut.  I haven't gone anywhere since.",review,1,hyYmXJVjFijkc7doxTYMQw
558,_tnYCShXuDlXjNVNctTkCA,2,2012-12-05,0,nkOjUH3eWdpLcTAMv1UNdg,5,"This place absolutely lives up to the reviews. Ka is great to work with, congenial and does an excellent job with his work. He takes his time, listens to suggestions, and gives a clean custom cut.

It's also worth noting that he does great work with Asian hair. I've not found anyone else in town who does as satisfactory a job.

Nothing fancy here, just a very good cut at a reasonable price (20 with tip last time I went)",review,2,PxGbiW_dr6XocZs_1e54tg
562,elBgDynz6UPoSqQgxiggJw,0,2008-09-10,0,2GRqsUFGbwaCBuRVhtIOww,5,I came here following a student. On trial basis. It's kind a small place but very calming....havnt figured out why yet.  You feel spoiled here. I only get my hair done here but planning to use other services soon. I noticed that other clients as well get great personal services here. It's nice to see men come here as well.,review,0,GEhwvEFLETXwLr_xhCnX5A
563,elBgDynz6UPoSqQgxiggJw,0,2008-10-13,0,7j4BnlxQwyS-ewfA82bYRw,5,"Tracy gives the best massages - deep tissue.  She is hard to get an appointment with because she is so good.  But it is definitely worth the effort to get in.  If I could afford it, I would get a massage from Tracy every week!",review,0,zxRhpU-ATbWKcDLEsFfT0A
564,elBgDynz6UPoSqQgxiggJw,0,2010-04-24,0,wLv4zpC3NjS0_ixUf9fwiQ,5,"Jen Reid is an awesome stylist!  She does such a great job with my color and is the ""brow-whisperer"".",review,0,5SzPVOBJKKftliHSZq5Q3w
575,lN-5-YTsaJr_IByyA476iw,1,2014-05-13,0,CHxz8K6PZnXDhCEhk-IFSA,5,"Ever since their renovation, this place has knocked it out of the park.  This is THE place to go for a cold beer after a softball game.  Hungry?  No problem!  Their menu is extensive and everything that I've had has been excellent.

I especially recommend the pizza - you don't expect great pizza from a bowling alley, but they do a great job.  It's a favorite of ours.  Their burgers are top notch as well.  I haven't had the gyros, but a friend of mine raves about them.  The kids menu is great - my little guy destroyed their mini corn dogs.

The staff is very friendly and helpful.  The owners put a lot of hard work and time into this place, and it shows.  On a cool summer evening, you can't beat sitting out on the patio with a cold one.",review,2,9SU4T5EvO3UVy7e-26yCjQ
586,LOp0ciu7XhZwTqZUWG8qCw,0,2013-09-16,0,Cv4tvvUz2TzUl3AhsWMJRQ,5,Matt at Bennett's Auto is very knowledgable and skilled with BMW's. I brought my car in and he was able to replace the belt along with my driver-side mirror fixed at the perfect timing and good price. I plan on bringing it back to have my breaks and other things done in the future. I highly recommend Bennett's to anyone who needs work done on your BMW.,review,0,j9Qxg1YKx9uJXoSYTMgDAg
588,O16EckCLtNoA49hewGht_w,0,2014-02-28,0,bZT5B38aTyvsOA6UBZo2Kw,5,"I started bringing my Audi here about 3 years ago. The staff is friendly and forthcoming. Generally speaking, car repairs suck but the mechanics here make the process here easier. Most importantly, I feel like I can trust them. I never feel pressured to get more work done than I can afford and they take the time to explain the repairs to me and answer my questions clearly and respectably. They are just stand up guys.",review,1,afHt4_EtFFMpDsXW1IfLgA
589,O16EckCLtNoA49hewGht_w,0,2014-03-22,0,XhBtqx0YhtPoLZ8aCHblhQ,5,"This is where I take my 5-series BMW for service and I have been very pleased.  Friendly, honest, and they take pride in their work.  I have recommended them to friends and business associates that have foreign luxury autos as that is their specialty.  

I also bought a set of Nokian All-Season hybrid (winter/summer combination) tires from them two or three years ago on their recommendation and they are the best tires I've ever owned.  Highly recommend Dunn's.",review,1,lhp2UhUr93R24dkaMySm_g
598,h8sRoUSjulDu9MfeUTEu6Q,0,2008-06-25,0,7aBM6bHDO-NUkxKY48_1Ow,5,This is truly the best A/V company in the country. Their prices can't be beat by and far. Their sales reps are great and treat their customers great. I can't stop recommending this place to everyone that comes in to my office. If you need anything from a microphone to a full sound system give these guys a call.,review,3,1_BtTifdErEoLCQ0HJ4WFw
609,G1qUGBNYNS220jKlPAlFsA,0,2009-02-17,1,QrVBo9kvwEHY4s3oZBOu6g,5,"Some part of me recognizes that the Village Green might be a bit of a hole in the wall, but I've been going there since before I could walk so I have to love it.  It's where ""the locals"" go for a burger and cheese curds.  Whether you graduated from MHS in 2004 or in 1969, you'll probably run into someone you know from high school.

I love this place because it hasn't changed a bit - the food is still awesome, they still don't take credit cards, and they still play nothing but football on the big screen tv up front.",review,0,OtRm66XaqoJYOuTMb94fsg
614,G1qUGBNYNS220jKlPAlFsA,0,2012-01-12,0,jzV8LG36h41VJ4bugBV6vg,5,"I've been living in Middleton for about 9 months now, and I'm giving the Village Green five stars for being excellent at what it is: a small, local bar with great service and interesting patrons.

To us, the Village Green is the place we go when we want to get out of the house for a drink and some company. Once you've been there a few times, everyone who works there begins to recognize you and seems glad to see you. They have a small menu of yummy fried items (Spudsters!), great burgers and sandwiches, and daily specials (love the French Dip on Wednesdays). All the food is cooked right behind the bar, and they keep their cooking equipment impeccably clean. They make good drinks and have a small but respectable selection of draft beers that meet the needs of both craft beer lovers and Miller Lite-types. Bartenders are not afraid to do a shot of whiskey with you, and many of the regular patrons will buy you a drink if you chat with them. 

The Green is owned by two brothers who are almost always there, cooking or bartending. The place is closed on Sundays, and rarely stays open past midnight - it's just not that sort of bar. Go across the street to Hody for late-night drinking. Any other time though, I promise you'll find the company much more enjoyable at Village Green.",review,0,VtN-LQRkn6gSkyQjyxkkAg
619,G1qUGBNYNS220jKlPAlFsA,0,2012-08-05,0,VG_6zUCz3H1Dl2TIuP723w,5,"BEST. ITALIAN BEEF. EVER!  

AND, Samantha ROCKS!!!",review,0,rvJRVtfLLfXUDbFDqZ203A
620,G1qUGBNYNS220jKlPAlFsA,0,2012-08-25,0,eVvA5X4Biom-k7KfqRVNpg,5,Great food. Friendly staff. No complaints.,review,0,Ilfg0vbNFoOmdbNIFn3wwA
626,G1qUGBNYNS220jKlPAlFsA,0,2013-06-16,0,JLzP270LbTGloEZRwITfiA,5,"""The Green"" has the best burgers in the Madison area.  It's simple bar food, but done perfectly.  They know what they are doing here and they are doing it good.  The Nachos are pretty awesome too.  They deep fry tortillas for the chips.  If you can, get a spot at the bar.  It's good times.  

I don't eat fish, but some of my friends and my girlfriend do, and they like the fish fry on Fridays.  I'll stick to my cheeseburger.",review,1,74rE2heR1pLCjgebF9r7iA
673,kiAsweI4sOjDzGyz3Y_HsQ,0,2013-08-08,0,NwrjtQEmF5jg1RAPeLFxhQ,5,"This is the best Culver's around because it is company owned (not franchised) and they use this store for training new managers, so everyone really knows their job and they are not miserable like most fast food employees.  And the food is almost always perfect.",review,0,MjJYetKEBz3WdA80Vt-wUQ
685,q8fD82us6uuGufvI44NoAg,0,2008-10-05,0,bmAqLAx-s8pPEvOvlgq0JA,5,"I always crave Vin Santo, even though I haven't been there for years, I still have family back in Middleton, and every time we visit, we have a feast! I truly believe it offers some of the best home made Italian food in the midwest. A real hidden Gem. And considering multiple family members have worked there in the past, we know what a tight ship is run, and how genuine the owners are in their hospitality and insistence for high quality in everything they do. Please give it a try, and DO NOT pass on the breadpudding/tiramisu for dessert : ) be warned that it may ruin you for life on anyone else's recipe!",review,0,vBG8yRp-mpIIH03YWKJ6Cg
